run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.8687444855261388
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.6447926610605735
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.6447926610605735
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.4557706268844427
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.6447926610605735
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.3947710169758613
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.3947710169758613
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.763223966153332
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.8158601017501135
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.7037634679833308
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.763223966153332
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.6842697627581598
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.6842697627581598
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.6487491201346024
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.5968491905238342
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.5683536364313366
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.6487491201346024
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.5838742081211422
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.5838742081211422
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.6639093924186636
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.7416198487095663
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.7416198487095663
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.6487491201346024
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.5968491905238342
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.5683536364313366
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.6487491201346024
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.5838742081211422
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.5838742081211422
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.6578482353011438
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.5698028822981897
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.5698028822981897
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.6447926610605735
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.6447926610605735
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.4557706268844427
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.6447926610605735
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.3947710169758613
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.3947710169758613
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.565721136285718
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.6356417261637282
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.4435538771431506
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.565721136285718
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.495800546407708
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.495800546407708
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.6487491201346024
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.5968491905238342
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.5683536364313366
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.6487491201346024
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.5838742081211422
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.5838742081211422
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.6639093924186636
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.5393598899705937
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.7416198487095663
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.7416198487095663
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.6487491201346024
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.5968491905238342
